"reviewId","userId","userName","userImage","content","score","thumbsUpCount","thumbsDownCount","at","date","url","replyContent","repliedAt","appVersion","device","androidOsVersion"
"c2fa14ba-c511-4ee8-a62a-5f4e99dab2a0","","Denis Sena","https://play-lh.googleusercontent.com/a/ACg8ocK2hkCa-DsyW0SfQvqwQKsq-riXM_CXhOK5N7O4lqJ2OYM--Q=mo","excelente","5","0","0","2025-12-11 00:09:34","","","Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-11 00:17:10","3.7.4","",""
"8b191585-dcb1-47c9-b127-7a460468a5a7","","Simone Silva","https://play-lh.googleusercontent.com/a-/ALV-UjVUR0cqIJxSaNawkD5JfbIslV-0FkDV6X4bHp3jfEhdjuBDjqBz","minha primeira vez","5","0","0","2025-12-06 20:20:08","","","","","","",""
"8814e3e0-e9fc-4725-b430-b148e289ff0e","","Moisés Jonas Schiochet","https://play-lh.googleusercontent.com/a-/ALV-UjVon9yviqZ1wSEhSgar4iT9pJtDLWHH3TuVIfg_jgm3bGYjJdgOjA","ótimo!","5","0","0","2025-12-06 07:19:30","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-06 07:31:26","3.6.6","",""
"18792ebf-0d1c-4aac-8e23-003fe542c094","","Guilherme Maini","https://play-lh.googleusercontent.com/a-/ALV-UjUHLcZElPCO6Pn8cgy0X7ovgiZlLSuCADQXPhizxWuz8ltpdREy","Fácil para depositar para sacar e igual casa de aposta eles travam seu dinheiro 😠😠 péssima experiência","1","0","0","2025-12-06 08:46:52","","","Guilherme, queremos entender melhor sobre seu problema com saque 👍 Poderia acessar nosso tutorial ""Como Sacar BRL na Binance"" para que possa te ajudar devidamente. Você sempre pode entrar em contato com nossa equipe de suporte clicando no ícone ""🎧"" em seu aplicativo ou nos compartilhe seu CASE ID 💛 LS","2025-12-06 14:29:15","3.6.6","",""
"e7a15eb5-51e6-4fb4-9286-4ffbee2ea452","","Cleiton Correa","https://play-lh.googleusercontent.com/a-/ALV-UjU4r1vZeF2YaeJSYo36Avw18ZExWgv9YYI1If9clMu9ph2AGPo","muito bom","5","0","0","2025-12-06 09:02:15","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-12-06 09:15:36","3.6.6","",""
"793f1cb2-5c69-4720-a590-6852c3682a31","","Amparo Manuel","https://play-lh.googleusercontent.com/a-/ALV-UjUTw7YUy6mjik-02xoG_cdGXlePWh1AbE5Vj6obFgbqr1y_fb8B","amei","5","0","0","2025-12-06 09:43:01","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-06 09:46:56","3.5.4","",""
"246375c2-304a-4a1a-a7af-1375bad8d9e3","","Albert S.C.","https://play-lh.googleusercontent.com/a/ACg8ocJpkTjBFABNV6VUxaH0EWNYi8Qh01I48foEqdQlzz2wJJSeUw=mo","Aplicativo muito complicado de mexer.","1","0","0","2025-12-06 11:35:42","","","Albert, queremos deixar sua experiência mais fácil. Visite o ""Guia Binance para Iniciantes"" e outros tutoriais na página do tutoriais usando seu navegador. Caso ainda não tenha entrado em contato conosco, acesse nosso suporte clicando no ícone ""🎧"" em seu app ou através do link: binance.com/br/chat
LS","2025-12-06 14:35:33","3.6.6","",""
"d9acfc8c-ce55-470d-956c-1463633bf26a","","lua fty","https://play-lh.googleusercontent.com/a-/ALV-UjUeZ5dm6QOtpbqiLHjelMaDn2QSOdNlBYL2JD-POBPXXxCQqIo5bQ","ótimo","5","0","0","2025-12-06 12:27:53","","","Hi there, thank you so much for your positive feedback💛. We constantly strive to provide the best service to our users, and your feedback encourages us to continue doing so. Should you have any other questions or need further assistance in the future, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-06 12:31:36","3.6.6","",""
"66d17186-8857-4430-bfbd-b79b71b87ac7","","Rafael Carvalho de souza","https://play-lh.googleusercontent.com/a-/ALV-UjWpLaKAQWO_c9UbClB_O2Jq3y9leO31m8dLHYbLuM-nKRIBSR-L","ótimo","5","0","0","2025-12-06 12:37:28","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-06 12:46:36","3.6.6","",""
"b38876a3-9462-4fb7-b896-b08442e123c5","","Professor Angelo Junior","https://play-lh.googleusercontent.com/a-/ALV-UjX4LfZ5ibuZQnLfRM8mBlAHOiUOYTA5oIYCcgKtqK4hytCk_bzo","Algumas burocracias que deveriam ser pela segurança deixa aberto a vulnerabilidade, em especial 2FA, que fica evidente que em necessidade de substituição serão 24h sem saques e não há o que ser feito, deixando o correntista a mercê do mercado informa...","2","0","0","2025-12-06 14:34:03","","","Professor angelo, queremos mais detalhes sobre sua opinião e questões com ""burocracias"" em nosso app 👍 Nossa equipe está de prontidão para ti, tanto por meio do nosso app clicando no ícone 🎧, quanto por meio da nossa página: binance.com/br/chat , se você já contatou nosso atendimento, edite seu review e insira o Chat ID. LS 💛 🖤","2025-12-06 14:00:08","3.6.6","",""
