"reviewId","userId","userName","userImage","content","score","thumbsUpCount","thumbsDownCount","at","date","url","replyContent","repliedAt","appVersion","device","androidOsVersion","ordenacao","ordenacao_nome"
"d451ee9c-6f92-4400-8319-13e5b3001fec","","Refer ID: AABB9 for 99USD","https://play-lh.googleusercontent.com/a-/ALV-UjVPlC27To_JY8sexzUwkO1YT9YG6pR7PJerOU8Js-o3NP1JMys","Poderiam oferecer três interfaces: Básica, Avançada e Profissional. A versão Básica seria apenas uma tela simples, mostrando o saldo e com as opções de comprar, vender, enviar ou receber, sem propagandas nem informações extras. Algo direto, rápido e leve, ideal para quem quer apenas movimentar a conta sem gastar dados. Depois a versão normal (como já existe) e a Pro para quem precisa de mais recursos. Essa opção básica seria perfeita pra mim.","5","320","0","2025-10-08 02:14:10","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-10-08 02:16:05","3.3.3","","","3","Melhores avaliadas"
"e975c6c9-fe77-4fe0-9b89-7805c221da02","","Ocivaldo Pereira","https://play-lh.googleusercontent.com/a-/ALV-UjWei8p5mnAONIsgiNeRb1y8wh0BPwgV4Sii0IGkrWvWn4FNEVvTdA","Eu já limpei o cache mais vezes do que eu possa lembrar... me ajudem aí, porque está ficando insustentável, toda vez que espirrar o tempo do app aberto para mim, o meu smartphone, não é um smart ruim, ele é um LG com 128 GB de memória e mesmo assim estou dando murro em Ponta de faca, e assim não está dando certo, por favor não me mande mais limpar o cache, porque com ele não resolve nada.","5","50","0","2025-11-30 07:45:07","","","Olá, Ocivaldo! Por favor, limpe a cache de seu aplicativo no menu de configurações e tente novamente. Se não der certo, nos contate em: https://www.binance.com/br/chat | Entre como VISITANTE > Iniciar Sessão de Chat > Obter Ajuda > Não Resolvido > Não relevante > Sim, transferir para o Serviço de Atendimento ao Cliente. Obrigada! RA
","2025-09-05 17:42:06","3.6.6","","","3","Melhores avaliadas"
"374c681b-068c-4bf9-8fe3-d15dd8c2ecc9","","Luciene Nascimento","https://play-lh.googleusercontent.com/a/ACg8ocIOrP57CBk611z14PprtDJcnsvizShCC4zdAieVeQKT4XJdEQ=mo","Eu acho o aplicativo muito prático, apesar de ser ainda recente o uso. Recomendo a binance para usar porque é simples e tem muitas funcionalidades.","5","3","0","2025-10-29 10:15:19","","","Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.","2025-10-29 10:31:04","3.4.4","","","3","Melhores avaliadas"
"5c317cc9-b4f1-4536-9cd5-89dd56221d13","","Francisco Assis","https://play-lh.googleusercontent.com/a-/ALV-UjWdVJ7jU-euLelANgxvfSWNvsmDepTg0LSdRdiL4IKD7mMAz7r5Wg","Pontos a melhorar: 1° ja tem o cartão, então poderia liberar pra criar nossa chave pix pra qualquer pessoa nos enviar dinheiro e liberar pra nós enviar dinheiro pra qualquer pessoa, fora isso está perfeita!😍😍🤑🤑","5","3","0","2025-10-08 12:51:40","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-10-08 14:29:17","3.3.3","","","3","Melhores avaliadas"
"320a5ee4-fb73-4ebc-92b7-c142abac7f57","","Guilherme Mello","https://play-lh.googleusercontent.com/a/ACg8ocKlNy15idjF7coIGsH-FZsfXcjOUy4Xas8jlCD8H_l99iPdDFQJ=mo","Está sendo uma ótima corretora para BTC, considerando ainda o suporte a Lightning Network. Seria perfeito no entanto se não houvesse taxa pra transferir BRL (Real)😁. No resto tudo ótimo.","5","8","0","2025-09-25 11:18:55","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-09-25 11:31:05","3.3.3","","","3","Melhores avaliadas"
"d4a32797-b828-47cf-8170-9988b29b4ba7","","Vanilson Silva","https://play-lh.googleusercontent.com/a/ACg8ocK8bBfgfo-8HWhrNo1QdPPtNnBMLR7BTy6k8OuLqt2zTEOzCQ=mo","Olá pessoal eu sou novo, mais pelo conhecimento que eu adquiri já estou fazendo alguns dólares e espero crescer muito mais e obrigado a todos aqueles que postam conteúdo de qualidade para ajudar os principiantes , estou a aprendendo muito quanto mais uso mais aprendo","5","0","0","2025-10-24 19:14:18","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-10-24 19:16:27","3.4.4","","","3","Melhores avaliadas"
"91ff5f0a-6984-41a9-a1fd-da27f8fec084","","Leo Costa","https://play-lh.googleusercontent.com/a-/ALV-UjWFy4aMvDROxSfiI_K61xm1VNQ8AKuRlhnydFow4O3LuBHA-4Qv","no começo é difícil de usar, mesmo o básico, perdi dinheiro por isso, deu trabalho mas aprendi o básico: depositar pix, converter, comprar, vender, e retirar pix, depois recuperei o prejuízo e agora sinto seguro em por dinheiro e retirar também.","5","4","0","2025-10-23 22:35:55","","","Leo, queremos que tenha segurança em qualquer ação dentro do nosso app, até além do básico 👍 visite o ""Guia Binance para Iniciantes"" e outros tutoriais na página do tutoriais usando seu navegador. Caso ainda não tenha entrado em contato conosco, acesse nosso suporte clicando no ícone ""🎧"" em seu app ou através do link: binance.com/br/chat
LS","2025-10-26 06:00:06","3.4.4","","","3","Melhores avaliadas"
"1f4277dc-bfba-4656-ad3c-75107b1f6e5a","","Paschoal Neto","https://play-lh.googleusercontent.com/a/ACg8ocKYaSq2JxArT1fO8FscNpp35IpPg5DXHgheYWXUQ-igczfZE_3D=mo","realmente é uma ótima plataforma, sendo que tenho usado diariamente, porém acredito que poderia oferecer uma janela para treinamento da FUTUROS assim poderiamos aprender realmente a usar o TOPLOSS, na prática, se dessem essa chance para nós os Sardinhas teríamos uma chance melhor de sobreviver no meio destas grandes Baleias.","5","22","0","2025-09-30 07:47:43","","","Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.","2025-09-30 08:03:39","3.3.3","","","3","Melhores avaliadas"
"500a1cf9-295b-4b9f-a380-c39d87ba871b","","Augusto Vidente Checassa Evangelista Adelino","https://play-lh.googleusercontent.com/a-/ALV-UjXvI1_9AxdQdM3yAM5Fi-1WO8WmiYE7L_O6kMO4Ucysb4nQQfQ","embora sou novo neste mundo de cripto moedas! tenho certeza que muito ensinar-me-hão a ter uma funcionalidade muito boa! dizer que não estou a gostar da experiência na binance estarei a mentir á mim mesmo! está ser boa a experiência na binance!","5","2","0","2025-10-16 11:28:41","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-10-16 11:31:02","3.4.4","","","3","Melhores avaliadas"
"ffebf49d-a9c8-4089-a245-e208aa6e6187","","Roldy Batista","https://play-lh.googleusercontent.com/a-/ALV-UjUMmdV5-q7Klb-ydLwG7GVC_BsdTnI294LgzBMfsv5QfYk18j8H","sistema de notificação é muito ruim, eu coloco um aviso quando a cripto caia ou suba e mesmo depois dela ultrapassar o valor que eu coloquei, o app não avisa.","5","2","0","2025-10-16 19:07:12","","","Olá Roldy! Recomendamos que confira nosso guia de como configurar alertas de preço: www.binance.com/pt-BR/support/faq/53349d11525b42f79ff20d3ea1dc312b. Se não receber as notificações, verifique as permissões do app Binance nas configurações do seu aparelho. Se precisar de ajuda, entre em contato conosco pelo chat: binance.com/pt-BR/chat. ˆLP","2025-10-15 09:10:59","3.4.4","","","3","Melhores avaliadas"
