reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
8a4d4adf-157a-4d9e-99dc-f1707089f233,Eduardo Xaviér,https://play-lh.googleusercontent.com/a-/ALV-UjVeKlxEaqtH3-pbR7MGrwLe5lTRkmb1wVDUYEFE7lSjXGSsxSuN,👍👍👍,5,0,3.7.3,2025-12-10 18:30:49,,,3.7.3
76a377ff-3507-4d25-9745-7102fe520c0a,Santiago Andres,https://play-lh.googleusercontent.com/a-/ALV-UjW5BdOPRDWFAwoQfXU_v1AovMDjlD96tEQyVpApD928GFNH8ngC,top,5,0,3.7.3,2025-12-10 17:28:15,,,3.7.3
b711d74c-4045-43fa-96a3-a4005af0b842,Marcia Alves,https://play-lh.googleusercontent.com/a/ACg8ocKBYiC51rAbm7XCm-TemYe8AMszXqq1Z0lL5nitXT6i3ag3lg=mo,top,5,0,3.7.3,2025-12-10 16:39:28,,,3.7.3
13bf4a7e-64c1-4d3e-8fd2-94df4ce4e7e2,Joaopaulo Nicacio,https://play-lh.googleusercontent.com/a/ACg8ocJVHrGs2zI8KBwGBDhKjYzhyCdrPR-wM8Qa4_VinRTiLPmqCg=mo,muito bom,5,0,3.7.3,2025-12-10 15:13:13,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-10 15:15:23,3.7.3
838eba38-58f3-4cd1-afa3-2401411ab9be,Edson Medeiros Gomes,https://play-lh.googleusercontent.com/a-/ALV-UjWB8wroCKLw_OdtE_5DFeP3jpiD_X8D3gdavm7o4Y1be_AQnOVycw,ótimo app,5,0,3.7.3,2025-12-10 14:35:17,"Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.",2025-12-10 14:45:37,3.7.3
032057a8-17cd-4c73-be12-29a6dbbf87d0,Fabio Da Silva Brito,https://play-lh.googleusercontent.com/a/ACg8ocLdJK0ZYREjfcM2xSKZvqgy8KU9kzCwWCpLqYE97LRxLJsJ2g=mo,"muito bom Binance, gosto muito",5,0,3.6.6,2025-12-10 13:44:17,"Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat",2025-12-10 13:47:00,3.6.6
224bc41e-05a4-42f5-be07-acbe06fe86ff,Lucianne Rodrigues,https://play-lh.googleusercontent.com/a-/ALV-UjV1OYk79SsFMIfMNIRkVN1zQstIE-97dOuYTP0JWmMqQz4LC6iz-g,"ainda aprendendo,",5,0,,2025-12-10 13:02:01,"Olá Lucianne, Obrigado por usar nosso aplicativo Binance! Para explorar todas as funcionalidades e aproveitar ao máximo, confira nossa página de guias: www.binance.com/pt-BR/support/faq. Se precisar de ajuda ou tiver dúvidas, nossa equipe está pronta para te atender via chat em binance.com/pt/chat. Conte conosco para uma ótima experiência! ˆLP",2025-12-10 13:16:57,
ea67ff28-8a61-4bdc-ae03-c2025047261e,Mbande INC,https://play-lh.googleusercontent.com/a-/ALV-UjWl5v1Z3xzejzhbcAFyhc40GwN6doc1lbUzRH1HX0z6dCHf2UAF,melhor banco digital de sempre,5,0,,2025-12-10 12:58:46,"Hi there, thank you so much for your positive feedback💛. We constantly strive to provide the best service to our users, and your feedback encourages us to continue doing so. Should you have any other questions or need further assistance in the future, please do not hesitate to reach out to us: https://www.binance.com/en/chat",2025-12-10 13:00:32,
f9dd5f4b-169f-42d8-adb6-14d17299e2cf,Euclidio Miguel,https://play-lh.googleusercontent.com/a/ACg8ocJVTRCaM4_mg53-7RXkQ8yWIEXNgVi12wnOTvFvxSGDmL-pGp0=mo,muito bom,5,0,3.4.4,2025-12-10 12:51:12,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-10 13:01:00,3.4.4
4e27ede8-17af-409e-bbf4-25e16a2c6a1b,Alan Da Ilha (alanguiailha),https://play-lh.googleusercontent.com/a-/ALV-UjUtVpO6mHvxExM2yiZxtUaDV8BJtIj6xXVkTwh_rxkX4SCiBiJr2Q,sensacional,5,0,3.7.3,2025-12-10 12:39:09,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-10 12:45:38,3.7.3
