"reviewId","userId","userName","userImage","content","score","thumbsUpCount","thumbsDownCount","at","date","url","replyContent","repliedAt","appVersion","device","androidOsVersion","ordenacao","ordenacao_nome"
"c2037989-d946-4880-b4ba-b175b2eccea0","","Jônatas Alcântara","https://play-lh.googleusercontent.com/a-/ALV-UjUkyusfjBF0-6EwyWiBhikRsNjoOHlzuSYRZbRw-UYTCGM-wAVK","Corretora é igual os políticos no Brasil fazem de tudo para dificultar a vida do cidadão. Como uma corretora consegue ter tanto problema com coisas simples do app. Toda hora fica desconectando da minha conta em meu notebook e preciso acessar novamente pelo app. o problema é que tem hora que simplesmente não funciona a conta no notebook e fica só a do celular, o que dificulta muito a análise de um ativo na hora de fazer pelo celular. Bando de vagabundos tá na hora de ajeitar esse aplicativo. 2017","1","24","0","2025-09-18 15:57:58","","","Olá, Jônatas. Certifique-se de limpar a cache de seu navegador e aplicativo e tentar novamente. Se precisar de maior ajuda, nos contate em: www.binance.com/br/chat | Inicie um bate-papo para falar com especialista, será um prazer lhe ajudar a identificar o que ocorreu e resolver sua questão com login. RA","2025-09-18 20:23:12","3.3.3","","","2","Mais antigos"
"4d0d403e-6835-4ffc-8b29-deae333b9539","","Evelyn Cramolisk","https://play-lh.googleusercontent.com/a-/ALV-UjU18eg6-__eoQMJ-9_GZPqy2KnsI4viZcZtS9MxsPEju_N1U3dGGw","O app é excelente pra receber dos apps gringos, mas poderiam facilitar os saques! A autentificação de dois fatores pra saque é muito complicada e eu sofro pra ensinar meus colegas de trabalho a usarem o aplicativo para receber, uso ele porque é o que menos tem taxa pra recebimento em cripto mas a burocracia pra efetuar os saques dificulta muito pra eles e acabam desistindo e sacando por outro meio que cobram taxas absurdas. Tem que ter um QI acima da média pra usá-lo 🥲 poderiam melhorar isso","5","173","0","2025-09-19 12:52:15","","","Olá, Evelyn! Agradecemos sua sugestão e pedimos que compartilhe mais detalhes como aprimorar sua experiência de saque aqui: https://www.binance.com/pt-BR/my/user-support/feedback/entry. Se tiver dúvidas ou precisar de ajuda, nosso atendimento 24h está disponível em: www.binance.com/br/chat. Muito obrigada! RA","2025-09-19 17:04:07","3.3.3","","","2","Mais antigos"
"de5d4f6c-7d86-4994-9340-9cb5a33ecba9","","Marcos Panini","https://play-lh.googleusercontent.com/a-/ALV-UjUzqFh8FJPRDUfW6caqeoHRYfhv6CVZw8UahCbKisQe3QRQ697gcw","Destruíram a minha experiência. Minha conta funcionava normalmente mas, de repente, resolveram bloquear os saques da minha conta com um motivo vago e sem informações detalhadas. Contatei o suporte para resolver esse problema e simplesmente desbloqueam, porém logo em seguida bloqueam minha opção de trade e deposito. Não explicam nada e fazem o que querem! A primeira coisa que farei ao recuperar meus investimentos é deletar minha conta da Binance.","1","56","0","2025-09-26 15:52:17","","","Olá, Marcos. Gostaríamos de ter a oportunidade de entender melhor seu caso e ver como podemos lhe ajudar. Por favor, edite sua avaliação e inclua o CASE ID de seu atendimento. Caso não tenha um, entre em contato conosco em www.binance.com/br/chat para obtê-lo. Será um prazer averiguar e te informar em acordo. Obrigada. RA","2025-09-26 16:28:13","3.3.3","","","2","Mais antigos"
"5f4c18e4-4300-4467-8a74-a15f46bc26c0","","Manuel Tavares","https://play-lh.googleusercontent.com/a-/ALV-UjXA1Z0nOQM_vJZlt0tZckhAbxNPo_YSwnhWsGtAHcf23eeBI02i","CUIDADO. Não é uma APP transparente. Coloquei um voucher quando aderi. Nunca me deram a oferta. Dizem que o problema foi meu. Depois fiz uma recomendação a um amigo que cumpriu os requisitos. Não deram oferta, dizem que o problema é meum reclamei, demoram dias e no fim, não adianta as evidências que apresente, eles não resolvem. Má fé e falta de transparência. Não é por acaso que tem problemas judiciais em países europeus. Resposta à vossa resposta: Pode esquecer. Zero confiança em vocês.","1","19","0","2025-09-29 15:12:42","","","Olá, Manuel! Gostaríamos de entender melhor o que ocorreu com seu voucher. Nos informe seu Case ID localizado no topo de sua janela de bate-papo, ou entre em contato conosco em: www.binance.com/br/chat para obter um. Teremos o prazer em verificar o que ocorreu e lhe ajudar da melhor forma. RA","2025-09-26 11:59:26","3.3.3","","","2","Mais antigos"
"b829d30b-4e0b-4050-812c-4acdf4f51ac6","","Zeferino José","https://play-lh.googleusercontent.com/a-/ALV-UjVZvYsCMOfQ1uGuRV8Vl2ayJrvpYvk5yvU20R7RFJUFmPnIYr4","Olá equipe Binance, gostaria de sugerir o desenvolvimento de um aplicativo Binance Lite. Muitos usuários têm celulares com menor capacidade de memória e processamento, e um app mais leve e otimizado ajudaria bastante no acesso rápido, seguro e eficiente à plataforma. Isso aumentaria a inclusão de mais pessoas no ecossistema da Binance, especialmente em regiões onde os dispositivos mais simples são os mais usados. Obrigado pela atenção!","5","249","0","2025-10-06 06:25:43","","","Olá, Zeferino. Valorizamos muito sua sugestão e informamos que temos a versão Lite do nosso app! Compreendemos que gostaria de um app alternativo para Lite, você pode nos sugerir formalmente aqui: binance.com/pt/npsfeedback . Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat LS 💛 🖤","2025-10-07 04:50:57","3.3.3","","","2","Mais antigos"
"d451ee9c-6f92-4400-8319-13e5b3001fec","","Refer ID: AABB9 for 99USD","https://play-lh.googleusercontent.com/a-/ALV-UjVPlC27To_JY8sexzUwkO1YT9YG6pR7PJerOU8Js-o3NP1JMys","Poderiam oferecer três interfaces: Básica, Avançada e Profissional. A versão Básica seria apenas uma tela simples, mostrando o saldo e com as opções de comprar, vender, enviar ou receber, sem propagandas nem informações extras. Algo direto, rápido e leve, ideal para quem quer apenas movimentar a conta sem gastar dados. Depois a versão normal (como já existe) e a Pro para quem precisa de mais recursos. Essa opção básica seria perfeita pra mim.","5","319","0","2025-10-08 02:14:10","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-10-08 02:16:05","3.3.3","","","2","Mais antigos"
"81546d6f-6c05-486a-a75a-1ddc25b752d4","","Gabriel Moraes","https://play-lh.googleusercontent.com/a-/ALV-UjWxsjHvKzVN48-MwjQiRX_xR_DPMXBO7LSgzD9uWG-poLxugfDn","quando você mais precisa do app, ele da problema, perdi de ganhar dinheiro por falha do sistema deles. parabéns aos envolvidos, movendo todo dinheiro para bybit, binance nunca mais!!!!!! guardem essa frase, pq ela marcou nossas perdas no dia de hoje: ""O volume de servicos está muito alto. Por favor, tente novamente mais tarde.""","1","27","0","2025-10-10 23:37:35","","","Gabriel, Temos o prazer de informar que todos os serviços foram restaurados e estão progressivamente voltando ao normal. Continuamos monitorando a situação para garantir que todas as operações continuem funcionando sem problemas. Agradecemos a compreensão de todos. Qualquer dúvida, nos acione aqui: binance.com/pt-br/chat
LS","2025-10-11 02:02:59","3.4.4","","","2","Mais antigos"
"949aeb9c-2e7e-426d-9873-8aafbb6cf9f6","","Francisco Araujo","https://play-lh.googleusercontent.com/a-/ALV-UjWZgUnw7hw-CznELj_Qc8ASXGb07MsYZtLgp8fKW0jtlG-Px68","Gosto da interface, gosto da facilidade de transferir e receber BRL, facilidade de conversão é boa, mas o mais importante está quebrado, o notificados de variação dos valores, que eu botei pra ser notificado quanto der pra mais ou pra menos 1%, está manhã fui ver meu portfólio e a moeda teve uma variação de 20%, e nenhuma notificação sequer, eu perdi 200 reais por causa de um erro do aplicativo, melhorem","2","31","0","2025-10-11 11:22:14","","","Olá, Francisco! Queremos entender melhor o que ocorreu com suas notificações e lhe ajudar. Nos contate em: www.binance.com/br/chat. Alternativamente você pode verificar como configurar alertas de preços em: https://www.binance.com/pt-BR/support/faq/detail/0a498da1689f4f56982b50a75721f310 para maiores detalhes. Obrigada! RA","2025-10-11 12:12:43","3.4.4","","","2","Mais antigos"
"db63f145-5e8f-453c-a5ff-a5314d77723c","","ETS MG","https://play-lh.googleusercontent.com/a/ACg8ocLp58HpqOWJMrOVCXn-cq1btM3d5kg8RvuKao3ASFKeJXsz4Q=mo","Está ficando impossível utilizar o app. Utilizo praticamente só no smartphone e sinceramente, não está tendo condições! Para lucrar com trades rápidas, o app precisa acompanhar. Mas está travando nas telas de swap e demorando a carregar. Quando carrega, o valor já mudou, claro que geralmente pra baixo nas vendas... e o prejuízo é certo. Tiraram até a barra de classificação da Meme Rush!! E não dá pra ficar limpando cache toda hora. Está péssimo! Frustrante! E faço centenas de trades por dia!","3","64","0","2025-10-24 10:35:20","","","Olá! Para solucionar travamentos e melhorar sua experiência de uso, siga estas instruções: 1 Limpe cache em Perfil > Configurações > Limpar Cache; 2 Altere sua conexão à internet, usando Wi-Fi ou dados móveis; 3 Reinstale a última versão do app. Se a situação persistir, estamos prontos para ajudar no chat em: binance.com/pt/chat. ^LP","2025-10-24 10:55:54","3.4.4","","","2","Mais antigos"
"75f8255d-4ba7-43ca-b6b1-b0ca51494a0e","","Raimundo Nascimento","https://play-lh.googleusercontent.com/a-/ALV-UjW1vK-9VdwqFIEMPHm5YqtLCCcsmu7l_a3MUvvN4lAGTtzYjU0t","O app é super confuso, tem muitas informações em um só lugar, e uma coisa chata é só poder depositar apartir de R$10, se eu tiver R$9 na conta não posso colocar somente mais R$1 para completar os R$10, isso é muito chato, além da taxa absurda para fazer transferência Pix e TED que custa R$3,50, esse é a pior coisa do app temos que pagar taxa para tirar dinheiro do app.","2","16","0","2025-11-18 08:07:35","","","Olá, Raimundo. Valorizamos muito sua opinião! Você pode nos dar um feedback sobre nosso app e opções de transações de BRL em nossa página: binance.com/pt/npsfeedback . Qualquer dúvida que esteja confuso em nosso app, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-11-18 11:53:33","3.6.3","","","2","Mais antigos"
