"reviewId","userId","userName","userImage","content","score","thumbsUpCount","thumbsDownCount","at","date","url","replyContent","repliedAt","appVersion","device","androidOsVersion","ordenacao","ordenacao_nome"
"d451ee9c-6f92-4400-8319-13e5b3001fec","","Refer ID: AABB9 for 99USD","https://play-lh.googleusercontent.com/a-/ALV-UjVPlC27To_JY8sexzUwkO1YT9YG6pR7PJerOU8Js-o3NP1JMys","Poderiam oferecer três interfaces: Básica, Avançada e Profissional. A versão Básica seria apenas uma tela simples, mostrando o saldo e com as opções de comprar, vender, enviar ou receber, sem propagandas nem informações extras. Algo direto, rápido e leve, ideal para quem quer apenas movimentar a conta sem gastar dados. Depois a versão normal (como já existe) e a Pro para quem precisa de mais recursos. Essa opção básica seria perfeita pra mim.","5","319","0","2025-10-08 02:14:10","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-10-08 02:16:05","3.3.3","","","3","Melhores avaliadas"
"e975c6c9-fe77-4fe0-9b89-7805c221da02","","Ocivaldo Pereira","https://play-lh.googleusercontent.com/a-/ALV-UjWei8p5mnAONIsgiNeRb1y8wh0BPwgV4Sii0IGkrWvWn4FNEVvTdA","Eu já limpei o cache mais vezes do que eu possa lembrar... me ajudem aí, porque está ficando insustentável, toda vez que espirrar o tempo do app aberto para mim, o meu smartphone, não é um smart ruim, ele é um LG com 128 GB de memória e mesmo assim estou dando murro em Ponta de faca, e assim não está dando certo, por favor não me mande mais limpar o cache, porque com ele não resolve nada.","5","50","0","2025-11-30 07:45:07","","","Olá, Ocivaldo! Por favor, limpe a cache de seu aplicativo no menu de configurações e tente novamente. Se não der certo, nos contate em: https://www.binance.com/br/chat | Entre como VISITANTE > Iniciar Sessão de Chat > Obter Ajuda > Não Resolvido > Não relevante > Sim, transferir para o Serviço de Atendimento ao Cliente. Obrigada! RA
","2025-09-05 17:42:06","3.6.6","","","3","Melhores avaliadas"
"b829d30b-4e0b-4050-812c-4acdf4f51ac6","","Zeferino José","https://play-lh.googleusercontent.com/a-/ALV-UjVZvYsCMOfQ1uGuRV8Vl2ayJrvpYvk5yvU20R7RFJUFmPnIYr4","Olá equipe Binance, gostaria de sugerir o desenvolvimento de um aplicativo Binance Lite. Muitos usuários têm celulares com menor capacidade de memória e processamento, e um app mais leve e otimizado ajudaria bastante no acesso rápido, seguro e eficiente à plataforma. Isso aumentaria a inclusão de mais pessoas no ecossistema da Binance, especialmente em regiões onde os dispositivos mais simples são os mais usados. Obrigado pela atenção!","5","249","0","2025-10-06 06:25:43","","","Olá, Zeferino. Valorizamos muito sua sugestão e informamos que temos a versão Lite do nosso app! Compreendemos que gostaria de um app alternativo para Lite, você pode nos sugerir formalmente aqui: binance.com/pt/npsfeedback . Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat LS 💛 🖤","2025-10-07 04:50:57","3.3.3","","","3","Melhores avaliadas"
"4d0d403e-6835-4ffc-8b29-deae333b9539","","Evelyn Cramolisk","https://play-lh.googleusercontent.com/a-/ALV-UjU18eg6-__eoQMJ-9_GZPqy2KnsI4viZcZtS9MxsPEju_N1U3dGGw","O app é excelente pra receber dos apps gringos, mas poderiam facilitar os saques! A autentificação de dois fatores pra saque é muito complicada e eu sofro pra ensinar meus colegas de trabalho a usarem o aplicativo para receber, uso ele porque é o que menos tem taxa pra recebimento em cripto mas a burocracia pra efetuar os saques dificulta muito pra eles e acabam desistindo e sacando por outro meio que cobram taxas absurdas. Tem que ter um QI acima da média pra usá-lo 🥲 poderiam melhorar isso","5","173","0","2025-09-19 12:52:15","","","Olá, Evelyn! Agradecemos sua sugestão e pedimos que compartilhe mais detalhes como aprimorar sua experiência de saque aqui: https://www.binance.com/pt-BR/my/user-support/feedback/entry. Se tiver dúvidas ou precisar de ajuda, nosso atendimento 24h está disponível em: www.binance.com/br/chat. Muito obrigada! RA","2025-09-19 17:04:07","3.3.3","","","3","Melhores avaliadas"
"6bf215f6-a5f0-465b-84e9-a9877f255281","","Marcelo F. M.","https://play-lh.googleusercontent.com/a-/ALV-UjWFqrDKajxosA5KfP7XfgzseUtVjLwRvjW7doMjFkS-Y5y7d2f4","Apesar de ter perdido 30 mil reais, culpa minha mesmo, fui entrando aos poucos em alguns ativos que praticamente viraram pó, mesmo com a promessa de grande potencial. No entanto para mim não existe plataforma melhor e mais confiável que a Binance, aliás é a melhor em tudo!!!","5","27","0","2025-11-27 14:37:21","","","Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.","2025-11-27 14:46:56","3.6.6","","","3","Melhores avaliadas"
"52d97074-fb4c-4fae-a09a-91001b50d1cd","","Lúcio Vasco","https://play-lh.googleusercontent.com/a/ACg8ocKYdhwFsGuppK2LcEphrBEmw524usHS3iGlQbIAtn8UnOBd1Q=mo","Falta-me algum dominio porém tem aqui um excrlente aplicativo, é práticamente ter o mercado em mãos, espero tirar bom proveito de todas as opções...Bom trabalho.","5","1","0","2025-11-20 06:31:39","","","Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.","2025-11-20 06:46:34","3.6.3","","","3","Melhores avaliadas"
"8bebd495-6b49-43d4-b31b-6e844ca729fa","","Ricardo Souza","https://play-lh.googleusercontent.com/a-/ALV-UjX3--vQPa8xEJ_Rz11fo-OElJLr3VKjslsN7AhyQVYGs6MbZQ","Excelente plataforma com vários recursos disponíveis. Não sou um usuário para operações de curtíssimo prazo, mas é dado parecer que as operações de day trade são bem facilitadas. Estão de parabéns.","5","7","0","2025-11-24 06:26:02","","","Thank you for your review. Enjoy using & keep supporting us :) If you have any feedback or suggestion, you could write to us at http://binance.com/en/chat. We would love to hear from you!","2025-11-24 06:30:38","3.6.5","","","3","Melhores avaliadas"
"bde729fe-2224-4ff0-8a41-7ab0eae806d4","","Dreafou Shadow","https://play-lh.googleusercontent.com/a-/ALV-UjUo_L10MZ1LFL-A8m0O1HDkhT7xgExdTkiWqzxlO2xXmXjyxF7i","bem, sempre que eu cliquei em sacar, sacou. entao, a plataforma é confiavel. so nao ha garantias de lucro, ja que as cripto moedas oscilam o valor e cada transação cobra uma taxa e vc paga uma taxa ppara retirar o dinheiro tambem. 🤷","5","4","0","2025-11-25 17:54:59","","","Hi there, thank you so much for your positive feedback💛. We constantly strive to provide the best service to our users, and your feedback encourages us to continue doing so. Should you have any other questions or need further assistance in the future, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-11-25 18:01:12","3.6.6","","","3","Melhores avaliadas"
"050f1763-84d5-4e69-b5a2-aa98ea1533d5","","Antonio Adalberto Sousa Pereira","https://play-lh.googleusercontent.com/a/ACg8ocI3J7xp4GKAu2GCtr6iQJGnegOryIESuLcqlS94lXJc6dBuvA=mo","Tudo resolvido, retornando as cinco estrelas. Consegui sacar, sem nenhuma problema. Sem dúvida um App de extrema utilidade e excelência.","5","4","0","2025-11-28 16:35:51","","","Antonio, valorizamos sua experiência. Primeiramente, Temos nosso tutorial ""Como criar uma passkey para minha conta Binance?"" que você pode acessar usando seu navegador para te ajudar. Qualquer dúvida no procedimento, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-11-24 11:54:14","3.6.6","","","3","Melhores avaliadas"
"e26ea3f8-a951-45ed-b713-7f29d0e34aab","","Marcelo","https://play-lh.googleusercontent.com/a-/ALV-UjV_Jf3Q86eUsWa6vL91HqvzcYJYXq1t316bcaWNZZS4SiGHD7tA","Não estou consigo o ""fechar a marcado"" igual tinha na outra versão... O ""botão"" para encerrar sem precisar confirmar. É a opção q vc pode fechar sem precisar de confirmação, tinha na versão antiga do app... Achei eu q fui uma jumenta qualificado. rs","5","8","0","2025-11-03 23:35:04","","","Marcelo, é um prazer te ajudar. Queremos mais detalhes sobre seus problemas com ""fechar a marcado"" 👍 Nossa equipe está de prontidão para ti, tanto por meio do nosso app clicando no ícone 🎧, quanto por meio da nossa página: binance.com/br/chat , se você já contatou nosso atendimento, edite seu review e insira o Chat ID. LS 💛 🖤","2025-09-21 00:43:42","3.5.4","","","3","Melhores avaliadas"
